id,label
25996,1
25997,1
25998,0
25999,0
26000,0
26001,0
26002,1
26003,0
26004,1
26005,0
26006,0
26007,0
26008,1
26009,1
26010,1
26011,1
26012,1
26013,0
26014,1
26015,1
26016,1
26017,1
26018,1
26019,0
26020,1
26021,1
26022,0
26023,1
26024,1
26025,1
26026,0
26027,0
26028,1
26029,1
26030,0
26031,1
26032,1
26033,0
26034,1
26035,1
26036,0
26037,1
26038,1
26039,0
26040,1
26041,0
26042,0
26043,0
26044,0
26045,1
26046,1
26047,1
26048,1
26049,1
26050,1
26051,1
26052,1
26053,0
26054,1
26055,1
26056,0
26057,0
26058,0
26059,0
26060,0
26061,1
26062,1
26063,1
26064,1
26065,0
26066,1
26067,1
26068,0
26069,1
26070,1
26071,1
26072,0
26073,0
26074,0
26075,0
26076,0
26077,0
26078,1
26079,1
26080,0
26081,1
26082,0
26083,0
26084,1
26085,1
26086,0
26087,0
26088,1
26089,0
26090,0
26091,1
26092,1
26093,0
26094,0
26095,0
26096,1
26097,0
26098,1
26099,1
26100,0
26101,1
26102,1
26103,1
26104,1
26105,0
26106,1
26107,1
26108,0
26109,0
26110,1
26111,1
26112,0
26113,0
26114,0
26115,0
26116,1
26117,1
26118,1
26119,0
26120,1
26121,1
26122,1
26123,0
26124,0
26125,0
26126,1
26127,1
26128,1
26129,1
26130,1
26131,1
26132,0
26133,0
26134,0
26135,1
26136,1
26137,1
26138,0
26139,1
26140,0
26141,1
26142,0
26143,0
26144,1
26145,0
26146,1
26147,1
26148,1
26149,1
26150,1
26151,0
26152,1
26153,0
26154,0
26155,0
26156,1
26157,0
26158,0
26159,1
26160,0
26161,0
26162,0
26163,1
26164,0
26165,0
26166,1
26167,1
26168,0
26169,1
26170,0
26171,0
26172,1
26173,0
26174,0
26175,1
26176,1
26177,0
26178,1
26179,0
26180,0
26181,1
26182,1
26183,1
26184,1
26185,0
26186,0
26187,0
26188,0
26189,0
26190,1
26191,1
26192,0
26193,1
26194,1
26195,0
26196,1
26197,1
26198,0
26199,0
26200,1
26201,0
26202,0
26203,0
26204,1
26205,0
26206,0
26207,1
26208,0
26209,0
26210,1
26211,0
26212,0
26213,0
26214,0
26215,1
26216,1
26217,1
26218,0
26219,0
26220,1
26221,0
26222,1
26223,1
26224,0
26225,1
26226,0
26227,1
26228,0
26229,0
26230,1
26231,0
26232,1
26233,1
26234,0
26235,1
26236,0
26237,0
26238,0
26239,1
26240,1
26241,0
26242,0
26243,1
26244,1
26245,0
26246,0
26247,1
26248,1
26249,1
26250,1
26251,0
26252,0
26253,0
26254,0
26255,0
26256,0
26257,1
26258,0
26259,0
26260,0
26261,1
26262,0
26263,1
26264,1
26265,0
26266,1
26267,1
26268,0
26269,1
26270,1
26271,0
26272,1
26273,1
26274,1
26275,0
26276,1
26277,1
26278,1
26279,1
26280,1
26281,1
26282,1
26283,0
26284,0
26285,0
26286,1
26287,1
26288,0
26289,1
26290,0
26291,0
26292,1
26293,0
26294,1
26295,1
26296,0
26297,1
26298,1
26299,1
26300,1
26301,0
26302,0
26303,0
26304,0
26305,1
26306,0
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,0
26314,1
26315,0
26316,1
26317,1
26318,0
26319,1
26320,0
26321,0
26322,1
26323,1
26324,0
26325,1
26326,1
26327,1
26328,0
26329,1
26330,1
26331,1
26332,1
26333,0
26334,0
26335,0
26336,0
26337,0
26338,0
26339,1
26340,1
26341,1
26342,0
26343,0
26344,1
26345,1
26346,1
26347,1
26348,1
26349,1
26350,0
26351,1
26352,0
26353,1
26354,1
26355,0
26356,1
26357,1
26358,1
26359,1
26360,1
26361,1
26362,0
26363,1
26364,1
26365,0
26366,1
26367,0
26368,1
26369,1
26370,1
26371,1
26372,0
26373,0
26374,0
26375,0
26376,0
26377,1
26378,1
26379,0
26380,0
26381,1
26382,0
26383,1
26384,1
26385,0
26386,0
26387,1
26388,1
26389,0
26390,1
26391,0
26392,0
26393,0
26394,0
26395,0
26396,1
26397,0
26398,1
26399,1
26400,1
26401,0
26402,1
26403,0
26404,0
26405,1
26406,0
26407,1
26408,1
26409,1
26410,1
26411,1
26412,0
26413,1
26414,0
26415,1
26416,0
26417,0
26418,1
26419,0
26420,0
26421,0
26422,0
26423,0
26424,0
26425,0
26426,0
26427,1
26428,1
26429,1
26430,0
26431,0
26432,0
26433,0
26434,1
26435,1
26436,1
26437,1
26438,1
26439,0
26440,1
26441,0
26442,0
26443,1
26444,1
26445,0
26446,1
26447,0
26448,1
26449,0
26450,1
26451,1
26452,0
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,0
26460,0
26461,0
26462,1
26463,1
26464,0
26465,0
26466,1
26467,1
26468,1
26469,1
26470,1
26471,1
26472,0
26473,0
26474,0
26475,1
26476,1
26477,0
26478,0
26479,0
26480,0
26481,0
26482,0
26483,1
26484,1
26485,1
26486,1
26487,1
26488,1
26489,1
26490,0
26491,0
26492,1
26493,0
26494,1
26495,1
26496,1
26497,0
26498,1
26499,1
26500,1
26501,1
26502,1
26503,1
26504,0
26505,1
26506,0
26507,1
26508,1
26509,1
26510,0
26511,1
26512,0
26513,0
26514,1
26515,1
26516,0
26517,1
26518,0
26519,1
26520,1
26521,0
26522,1
26523,1
26524,1
26525,0
26526,0
26527,0
26528,1
26529,0
26530,1
26531,1
26532,0
26533,1
26534,1
26535,1
26536,0
26537,1
26538,1
26539,0
26540,0
26541,1
26542,1
26543,0
26544,0
26545,1
26546,1
26547,0
26548,0
26549,1
26550,0
26551,1
26552,1
26553,0
26554,1
26555,1
26556,0
26557,0
26558,1
26559,0
26560,1
26561,0
26562,1
26563,0
26564,0
26565,0
26566,1
26567,1
26568,1
26569,0
26570,1
26571,0
26572,0
26573,0
26574,1
26575,1
26576,0
26577,0
26578,1
26579,1
26580,1
26581,0
26582,0
26583,0
26584,0
26585,1
26586,1
26587,1
26588,1
26589,1
26590,0
26591,0
26592,0
26593,1
26594,0
26595,1
26596,0
26597,1
26598,0
26599,1
26600,0
26601,1
26602,1
26603,0
26604,0
26605,1
26606,0
26607,0
26608,1
26609,1
26610,0
26611,0
26612,0
26613,0
26614,1
26615,1
26616,0
26617,1
26618,0
26619,1
26620,0
26621,1
26622,1
26623,0
26624,1
26625,0
26626,1
26627,1
26628,0
26629,1
26630,1
26631,1
26632,1
26633,1
26634,0
26635,1
26636,0
26637,0
26638,1
26639,1
26640,1
26641,0
26642,1
26643,0
26644,1
26645,0
26646,0
26647,1
26648,0
26649,0
26650,1
26651,1
26652,1
26653,1
26654,1
26655,1
26656,0
26657,0
26658,0
26659,1
26660,1
26661,1
26662,1
26663,1
26664,0
26665,0
26666,0
26667,1
26668,0
26669,0
26670,1
26671,1
26672,0
26673,0
26674,0
26675,1
26676,1
26677,0
26678,0
26679,0
26680,1
26681,0
26682,1
26683,0
26684,0
26685,0
26686,0
26687,0
26688,0
26689,1
26690,0
26691,0
26692,0
26693,1
26694,1
26695,0
26696,1
26697,1
26698,0
26699,0
26700,0
26701,1
26702,1
26703,1
26704,0
26705,0
26706,0
26707,1
26708,0
26709,0
26710,1
26711,0
26712,1
26713,1
26714,0
26715,0
26716,1
26717,1
26718,1
26719,1
26720,0
26721,1
26722,1
26723,0
26724,1
26725,1
26726,0
26727,0
26728,0
26729,0
26730,1
26731,0
26732,0
26733,1
26734,1
26735,0
26736,1
26737,0
26738,0
26739,0
26740,0
26741,0
26742,0
26743,1
26744,1
26745,1
26746,1
26747,0
26748,1
26749,1
26750,0
26751,1
26752,1
26753,1
26754,1
26755,0
26756,0
26757,1
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,0
26765,1
26766,1
26767,1
26768,1
26769,1
26770,1
26771,0
26772,0
26773,1
26774,1
26775,1
26776,0
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,1
26784,1
26785,0
26786,1
26787,1
26788,1
26789,0
26790,0
26791,1
26792,1
26793,0
26794,0
26795,0
26796,1
26797,1
26798,0
26799,1
26800,0
26801,1
26802,1
26803,0
26804,0
26805,1
26806,0
26807,1
26808,0
26809,1
26810,1
26811,0
26812,1
26813,1
26814,0
26815,0
26816,1
26817,1
26818,1
26819,0
26820,1
26821,0
26822,1
26823,0
26824,0
26825,0
26826,1
26827,0
26828,0
26829,0
26830,0
26831,1
26832,1
26833,1
26834,1
26835,1
26836,0
26837,0
26838,1
26839,0
26840,1
26841,1
26842,0
26843,0
26844,1
26845,1
26846,0
26847,0
26848,1
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,1
26856,0
26857,1
26858,0
26859,1
26860,0
26861,0
26862,1
26863,1
26864,0
26865,0
26866,1
26867,1
26868,0
26869,0
26870,1
26871,1
26872,1
26873,0
26874,1
26875,1
26876,0
26877,1
26878,1
26879,1
26880,1
26881,0
26882,1
26883,1
26884,1
26885,1
26886,0
26887,1
26888,1
26889,1
26890,1
26891,1
26892,1
26893,0
26894,1
26895,0
26896,1
26897,1
26898,0
26899,1
26900,0
26901,0
26902,1
26903,1
26904,0
26905,1
26906,0
26907,1
26908,1
26909,0
26910,1
26911,1
26912,0
26913,1
26914,1
26915,0
26916,0
26917,0
26918,0
26919,0
26920,0
26921,0
26922,0
26923,1
26924,1
26925,1
26926,1
26927,1
26928,1
26929,0
26930,1
26931,1
26932,0
26933,1
26934,1
26935,1
26936,0
26937,0
26938,1
26939,1
26940,0
26941,0
26942,1
26943,1
26944,0
26945,0
26946,1
26947,1
26948,0
26949,1
26950,1
26951,1
26952,0
26953,1
26954,0
26955,1
26956,1
26957,1
26958,1
26959,0
26960,0
26961,1
26962,0
26963,1
26964,1
26965,1
26966,1
26967,0
26968,1
26969,1
26970,0
26971,0
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,1
26979,1
26980,1
26981,1
26982,0
26983,0
26984,1
26985,1
26986,1
26987,0
26988,1
26989,0
26990,1
26991,0
26992,0
26993,1
26994,0
26995,1
26996,1
26997,0
26998,0
26999,0
27000,1
27001,1
27002,0
27003,0
27004,1
27005,0
27006,0
27007,1
27008,0
27009,0
27010,0
27011,1
27012,0
27013,0
27014,0
27015,0
27016,1
27017,0
27018,0
27019,1
27020,1
27021,0
27022,0
27023,0
27024,1
27025,1
27026,0
27027,0
27028,0
27029,0
27030,1
27031,1
27032,0
27033,0
27034,1
27035,1
27036,1
27037,1
27038,0
27039,0
27040,1
27041,0
27042,1
27043,1
27044,0
27045,1
27046,0
27047,1
27048,1
27049,1
27050,0
27051,1
27052,1
27053,0
27054,0
27055,1
27056,0
27057,0
27058,0
27059,1
27060,1
27061,1
27062,1
27063,0
27064,0
27065,0
27066,0
27067,1
27068,1
27069,1
27070,0
27071,0
27072,1
27073,1
27074,0
27075,0
27076,1
27077,1
27078,0
27079,1
27080,0
27081,1
27082,1
27083,1
27084,0
27085,1
27086,1
27087,1
27088,1
27089,0
27090,0
27091,1
27092,0
27093,1
27094,0
27095,1
27096,0
27097,0
27098,1
27099,1
27100,0
27101,0
27102,1
27103,1
27104,1
27105,0
27106,1
27107,0
27108,1
27109,0
27110,0
27111,1
27112,1
27113,1
27114,0
27115,0
27116,0
27117,1
27118,1
27119,0
27120,0
27121,1
27122,1
27123,0
27124,0
27125,0
27126,1
27127,1
27128,1
27129,1
27130,0
27131,1
27132,0
27133,1
27134,0
27135,0
27136,0
27137,0
27138,0
27139,1
27140,1
27141,1
27142,1
27143,0
27144,0
27145,1
27146,1
27147,1
27148,0
27149,1
27150,1
27151,0
27152,0
27153,1
27154,1
27155,1
27156,1
27157,1
27158,1
27159,0
27160,0
27161,1
27162,0
27163,1
27164,1
27165,0
27166,1
27167,1
27168,0
27169,1
27170,0
27171,1
27172,0
27173,1
27174,1
27175,0
27176,0
27177,1
27178,1
27179,1
27180,1
27181,0
27182,1
27183,1
27184,1
27185,0
27186,1
27187,1
27188,0
27189,0
27190,1
27191,1
27192,0
27193,1
27194,0
27195,1
27196,1
27197,1
27198,0
27199,1
27200,0
27201,1
27202,1
27203,1
27204,1
27205,0
27206,1
27207,1
27208,1
27209,0
27210,0
27211,0
27212,1
27213,1
27214,1
27215,0
27216,0
27217,1
27218,0
27219,1
27220,0
27221,0
27222,0
27223,0
27224,0
27225,0
27226,1
27227,1
27228,1
27229,1
27230,0
27231,1
27232,1
27233,1
27234,0
27235,0
27236,0
27237,1
27238,1
27239,0
27240,0
27241,1
27242,0
27243,1
27244,1
27245,1
27246,0
27247,0
27248,1
27249,0
27250,0
27251,0
27252,0
27253,0
27254,0
27255,0
27256,0
27257,1
27258,0
27259,1
27260,0
27261,0
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,0
27269,0
27270,1
27271,1
27272,1
27273,0
27274,0
27275,1
27276,0
27277,1
27278,1
27279,0
27280,0
27281,0
27282,0
27283,1
27284,0
27285,0
27286,1
27287,1
27288,0
27289,1
27290,0
27291,0
27292,0
27293,0
27294,0
27295,1
27296,1
27297,0
27298,0
27299,1
27300,1
27301,0
27302,0
27303,1
27304,1
27305,0
27306,1
27307,1
27308,1
27309,1
27310,0
27311,0
27312,0
27313,0
27314,0
27315,0
27316,0
27317,1
27318,1
27319,1
27320,1
27321,1
27322,1
27323,0
27324,1
27325,1
27326,1
27327,0
27328,0
27329,0
27330,1
27331,1
27332,0
27333,1
27334,0
27335,0
27336,0
27337,1
27338,1
27339,1
27340,1
27341,1
27342,0
27343,0
27344,0
27345,1
27346,0
27347,1
27348,0
27349,1
27350,0
27351,0
27352,1
27353,1
27354,0
27355,0
27356,1
27357,1
27358,0
27359,1
27360,1
27361,1
27362,0
27363,0
27364,0
27365,1
27366,1
27367,0
27368,1
27369,1
27370,0
27371,1
27372,0
27373,0
27374,0
27375,0
27376,1
27377,0
27378,0
27379,1
27380,0
27381,0
27382,1
27383,0
27384,1
27385,0
27386,1
27387,0
27388,0
27389,0
27390,1
27391,1
27392,0
27393,1
27394,0
27395,1
27396,1
27397,1
27398,0
27399,0
27400,1
27401,0
27402,1
27403,0
27404,0
27405,1
27406,0
27407,1
27408,0
27409,1
27410,0
27411,1
27412,0
27413,0
27414,0
27415,1
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,1
27423,1
27424,1
27425,1
27426,0
27427,1
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,1
27442,0
27443,1
27444,1
27445,1
27446,0
27447,0
27448,0
27449,1
27450,1
27451,0
27452,0
27453,1
27454,0
27455,0
27456,0
27457,1
27458,0
27459,1
27460,1
27461,1
27462,0
27463,0
27464,1
27465,0
27466,1
27467,1
27468,0
27469,0
27470,0
27471,1
27472,1
27473,1
27474,0
27475,1
27476,0
27477,0
27478,0
27479,1
27480,0
27481,0
27482,0
27483,1
27484,0
27485,0
27486,0
27487,1
27488,0
27489,0
27490,0
27491,0
27492,1
27493,1
27494,0
27495,1
27496,0
27497,1
27498,0
27499,1
27500,0
27501,0
27502,1
27503,1
27504,1
27505,0
27506,1
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,1
27514,1
27515,1
27516,0
27517,1
27518,0
27519,0
27520,0
27521,0
27522,1
27523,1
27524,0
27525,0
27526,1
27527,0
27528,1
27529,1
27530,1
27531,0
27532,1
27533,1
27534,0
27535,0
27536,1
27537,1
27538,1
27539,0
27540,0
27541,1
27542,1
27543,1
27544,0
27545,1
27546,1
27547,0
27548,0
27549,1
27550,0
27551,0
27552,1
27553,0
27554,0
27555,0
27556,1
27557,0
27558,1
27559,0
27560,1
27561,0
27562,0
27563,1
27564,0
27565,1
27566,1
27567,0
27568,0
27569,1
27570,1
27571,1
27572,1
27573,1
27574,0
27575,1
27576,0
27577,1
27578,1
27579,0
27580,1
27581,0
27582,1
27583,0
27584,0
27585,1
27586,0
27587,0
27588,1
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,1
27596,1
27597,1
27598,0
27599,1
27600,1
27601,1
27602,1
27603,1
27604,1
27605,0
27606,1
27607,0
27608,1
27609,0
27610,0
27611,1
27612,1
27613,1
27614,1
27615,1
27616,1
27617,0
27618,1
27619,1
27620,0
27621,1
27622,0
27623,1
27624,1
27625,1
27626,1
27627,1
27628,1
27629,0
27630,1
27631,0
27632,0
27633,1
27634,0
27635,1
27636,1
27637,1
27638,0
27639,0
27640,0
27641,0
27642,1
27643,1
27644,1
27645,1
27646,1
27647,0
27648,0
27649,0
27650,1
27651,1
27652,1
27653,1
27654,1
27655,0
27656,0
27657,1
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,1
27665,0
27666,0
27667,1
27668,1
27669,0
27670,1
27671,0
27672,0
27673,0
27674,1
27675,1
27676,1
27677,0
27678,1
27679,0
27680,1
27681,0
27682,1
27683,0
27684,1
27685,0
27686,0
27687,1
27688,1
27689,1
27690,1
27691,0
27692,1
27693,1
27694,0
27695,0
27696,1
27697,1
27698,0
27699,1
27700,0
27701,1
27702,0
27703,0
27704,0
27705,0
27706,0
27707,1
27708,1
27709,1
27710,0
27711,1
27712,1
27713,0
27714,0
27715,0
27716,0
27717,0
27718,0
27719,0
27720,1
27721,1
27722,0
27723,1
27724,0
27725,0
27726,0
27727,1
27728,1
27729,0
27730,0
27731,0
27732,1
27733,1
27734,1
27735,1
27736,1
27737,1
27738,0
27739,0
27740,1
27741,0
27742,0
27743,0
27744,0
27745,0
27746,1
27747,0
27748,1
27749,1
27750,1
27751,1
27752,0
27753,1
27754,0
27755,0
27756,1
27757,1
27758,0
27759,0
27760,1
27761,1
27762,1
27763,1
27764,0
27765,0
27766,1
27767,1
27768,1
27769,1
27770,1
27771,1
27772,1
27773,0
27774,0
27775,0
27776,0
27777,1
27778,0
27779,1
27780,0
27781,1
27782,1
27783,1
27784,0
27785,0
27786,1
27787,0
27788,1
27789,0
27790,0
27791,1
27792,0
27793,1
27794,1
27795,1
27796,1
27797,1
27798,1
27799,1
27800,1
27801,0
27802,0
27803,0
27804,0
27805,1
27806,0
27807,1
27808,1
27809,1
27810,1
27811,0
27812,0
27813,0
27814,0
27815,1
27816,1
27817,0
27818,1
27819,0
27820,1
27821,1
27822,1
27823,0
27824,0
27825,1
27826,0
27827,1
27828,1
27829,1
27830,1
27831,1
27832,0
27833,1
27834,0
27835,1
27836,1
27837,0
27838,0
27839,0
27840,0
27841,0
27842,1
27843,0
27844,1
27845,0
27846,0
27847,0
27848,0
27849,1
27850,0
27851,1
27852,1
27853,1
27854,1
27855,0
27856,1
27857,1
27858,1
27859,1
27860,0
27861,0
27862,1
27863,1
27864,0
27865,0
27866,0
27867,1
27868,0
27869,0
27870,1
27871,1
27872,0
27873,1
27874,1
27875,1
27876,1
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,1
27884,1
27885,0
27886,0
27887,0
27888,0
27889,1
27890,1
27891,1
27892,0
27893,1
27894,0
27895,1
27896,1
27897,0
27898,0
27899,1
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,0
27907,1
27908,0
27909,1
27910,1
27911,1
27912,0
27913,1
27914,1
27915,1
27916,1
27917,1
27918,0
27919,0
27920,1
27921,1
27922,0
27923,1
27924,0
27925,0
27926,0
27927,0
27928,0
27929,0
27930,1
27931,0
27932,1
27933,1
27934,0
27935,1
27936,1
27937,1
27938,0
27939,1
27940,1
27941,0
27942,0
27943,1
27944,1
27945,1
27946,0
27947,1
27948,1
27949,0
27950,1
27951,1
27952,0
27953,1
27954,0
27955,1
27956,0
27957,0
27958,1
27959,0
27960,1
27961,1
27962,0
27963,0
27964,1
27965,1
27966,1
27967,0
27968,1
27969,1
27970,1
27971,0
27972,1
27973,1
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,1
27981,0
27982,1
27983,1
27984,1
27985,0
27986,0
27987,0
27988,1
27989,1
27990,1
27991,0
27992,0
27993,0
27994,0
27995,1
27996,1
27997,0
27998,0
27999,0
28000,0
28001,0
28002,0
28003,1
28004,0
28005,0
28006,1
28007,1
28008,0
28009,1
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,1
28017,0
28018,0
28019,0
28020,0
28021,1
28022,1
28023,1
28024,0
28025,0
28026,1
28027,1
28028,1
28029,0
28030,1
28031,0
28032,1
28033,0
28034,0
28035,0
28036,1
28037,0
28038,1
28039,0
28040,0
28041,1
28042,0
28043,1
28044,0
28045,1
28046,0
28047,1
28048,1
28049,0
28050,1
28051,1
28052,1
28053,0
28054,1
28055,1
28056,1
28057,0
28058,0
28059,0
28060,0
28061,0
28062,1
28063,0
28064,1
28065,0
28066,0
28067,1
28068,1
28069,0
28070,1
28071,1
28072,1
28073,0
28074,1
28075,1
28076,1
28077,1
28078,0
28079,0
28080,1
28081,1
28082,0
28083,1
28084,0
28085,0
28086,1
28087,1
28088,0
28089,0
28090,0
28091,0
28092,1
28093,0
28094,1
28095,1
28096,0
28097,1
28098,1
28099,0
28100,1
28101,0
28102,0
28103,1
28104,0
28105,1
28106,0
28107,1
28108,1
28109,1
28110,0
28111,0
28112,1
28113,1
28114,1
28115,0
28116,1
28117,1
28118,1
28119,1
28120,0
28121,0
28122,1
28123,1
28124,0
28125,0
28126,0
28127,1
28128,0
28129,0
28130,1
28131,1
28132,0
28133,0
28134,0
28135,1
28136,1
28137,0
28138,1
28139,0
28140,0
28141,1
28142,1
28143,0
28144,1
28145,1
28146,0
28147,1
28148,0
28149,1
28150,1
28151,0
28152,0
28153,1
28154,0
28155,0
28156,1
28157,1
28158,1
28159,0
28160,1
28161,1
28162,0
28163,0
28164,1
28165,1
28166,0
28167,1
28168,0
28169,1
28170,0
28171,1
28172,0
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,1
28180,1
28181,0
28182,0
28183,1
28184,0
28185,0
28186,0
28187,1
28188,1
28189,0
28190,0
28191,1
28192,0
28193,1
28194,1
28195,1
28196,1
28197,1
28198,0
28199,0
28200,1
28201,1
28202,0
28203,0
28204,0
28205,1
28206,1
28207,1
28208,1
28209,0
28210,1
28211,1
28212,1
28213,0
28214,1
28215,1
28216,0
28217,1
28218,1
28219,1
28220,1
28221,1
28222,1
28223,1
28224,0
28225,1
28226,0
28227,0
28228,1
28229,1
28230,1
28231,0
28232,0
28233,0
28234,0
28235,0
28236,1
28237,1
28238,1
28239,1
28240,0
28241,0
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,1
28254,1
28255,0
28256,1
28257,0
28258,1
28259,0
28260,1
28261,0
28262,0
28263,1
28264,1
28265,0
28266,0
28267,1
28268,1
28269,0
28270,1
28271,0
28272,0
28273,1
28274,0
28275,1
28276,0
28277,0
28278,1
28279,0
28280,1
28281,0
28282,1
28283,1
28284,1
28285,1
28286,0
28287,1
28288,1
28289,0
28290,1
28291,1
28292,0
28293,0
28294,0
28295,0
28296,1
28297,0
28298,1
28299,1
28300,0
28301,0
28302,1
28303,0
28304,0
28305,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28312,0
28313,1
28314,0
28315,0
28316,1
28317,0
28318,0
28319,0
28320,0
28321,0
28322,1
28323,1
28324,1
28325,1
28326,1
28327,1
28328,0
28329,0
28330,1
28331,0
28332,0
28333,0
28334,0
28335,1
28336,0
28337,1
28338,0
28339,1
28340,1
28341,0
28342,0
28343,1
28344,0
28345,1
28346,0
28347,0
28348,1
28349,0
28350,1
28351,0
28352,0
28353,1
28354,1
28355,1
28356,1
28357,0
28358,0
28359,0
28360,1
28361,1
28362,0
28363,1
28364,1
28365,1
28366,0
28367,0
28368,1
28369,0
28370,1
28371,1
28372,1
28373,0
28374,0
28375,0
28376,1
28377,0
28378,0
28379,1
28380,0
28381,1
28382,1
28383,1
28384,1
28385,1
28386,0
28387,1
28388,0
28389,1
28390,1
28391,1
28392,0
28393,0
28394,0
28395,0
28396,0
28397,0
28398,1
28399,1
28400,0
28401,0
28402,1
28403,1
28404,1
28405,0
28406,0
28407,1
28408,0
28409,0
28410,1
28411,0
28412,0
28413,1
28414,1
28415,0
28416,1
28417,0
28418,0
28419,1
28420,1
28421,0
28422,0
28423,1
28424,0
28425,0
28426,1
28427,1
28428,1
28429,1
28430,0
28431,0
28432,0
28433,1
28434,0
28435,1
28436,1
28437,0
28438,0
28439,1
28440,1
28441,0
28442,1
28443,0
28444,1
28445,0
28446,0
28447,1
28448,0
28449,1
28450,0
28451,1
28452,0
28453,1
28454,0
28455,0
28456,1
28457,1
28458,0
28459,0
28460,1
28461,0
28462,0
28463,0
28464,0
28465,0
28466,0
28467,1
28468,0
28469,1
28470,1
28471,0
28472,0
28473,1
28474,0
28475,1
28476,0
28477,0
28478,1
28479,1
28480,1
28481,0
28482,0
28483,1
28484,1
28485,1
28486,1
28487,1
28488,1
28489,0
28490,1
28491,1
28492,0
28493,1
28494,1
28495,1
28496,1
28497,1
28498,1
28499,0
28500,1
28501,1
28502,0
28503,0
28504,1
28505,0
28506,0
28507,1
28508,0
28509,1
28510,0
28511,0
28512,0
28513,1
28514,1
28515,0
28516,0
28517,0
28518,0
28519,1
28520,1
28521,0
28522,1
28523,1
28524,1
28525,1
28526,1
28527,1
28528,0
28529,0
28530,0
28531,1
28532,1
28533,0
28534,0
28535,1
28536,1
28537,1
28538,1
28539,1
28540,0
28541,1
28542,1
28543,1
28544,0
28545,1
28546,1
28547,1
28548,0
28549,0
28550,1
28551,0
28552,0
28553,0
28554,0
28555,0
28556,1
28557,0
28558,1
28559,0
28560,0
28561,0
28562,0
28563,1
28564,0
28565,1
28566,1
28567,0
28568,0
28569,0
28570,0
28571,0
28572,0
28573,0
28574,1
28575,0
28576,0
28577,1
28578,1
28579,0
28580,1
28581,1
28582,0
28583,0
28584,1
28585,1
28586,1
28587,0
28588,0
28589,0
28590,1
28591,0
28592,1
28593,0
28594,1
28595,1
28596,0
28597,0
28598,0
28599,1
28600,1
28601,0
28602,0
28603,0
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,1
28611,1
28612,1
28613,0
28614,1
28615,1
28616,0
28617,0
28618,1
28619,1
28620,1
28621,0
28622,1
28623,0
28624,1
28625,0
28626,1
28627,0
28628,0
28629,1
28630,1
28631,0
28632,0
28633,1
28634,1
28635,0
28636,1
28637,0
28638,1
28639,0
28640,1
28641,1
28642,1
28643,1
28644,0
28645,1
28646,1
28647,0
28648,1
28649,1
28650,0
28651,0
28652,1
28653,1
28654,1
28655,1
28656,1
28657,1
28658,1
28659,1
28660,0
28661,0
28662,0
28663,0
28664,1
28665,0
28666,1
28667,0
28668,0
28669,0
28670,1
28671,0
28672,0
28673,0
28674,1
28675,1
28676,0
28677,0
28678,0
28679,0
28680,0
28681,1
28682,0
28683,0
28684,1
28685,0
28686,1
28687,0
28688,1
28689,0
28690,0
28691,1
28692,0
28693,0
28694,0
28695,0
28696,1
28697,1
28698,0
28699,1
28700,1
28701,0
28702,1
28703,0
28704,0
28705,1
28706,1
28707,0
28708,1
28709,1
28710,0
28711,1
28712,0
28713,0
28714,1
28715,0
28716,1
28717,1
28718,0
28719,1
28720,0
28721,1
28722,1
28723,1
28724,0
28725,1
28726,1
28727,1
28728,0
28729,1
28730,1
28731,0
28732,1
28733,1
28734,0
28735,0
28736,1
28737,0
28738,0
28739,1
28740,1
28741,0
28742,0
28743,1
28744,0
28745,0
28746,1
28747,0
28748,0
28749,1
28750,1
28751,0
28752,1
28753,1
28754,1
28755,1
28756,1
28757,1
28758,1
28759,1
28760,0
28761,1
28762,0
28763,1
28764,1
28765,0
28766,0
28767,0
28768,1
28769,1
28770,0
28771,1
28772,0
28773,1
28774,1
28775,1
28776,0
28777,0
28778,1
28779,1
28780,1
28781,0
28782,1
28783,0
28784,0
28785,1
28786,1
28787,1
28788,0
28789,0
28790,1
28791,1
28792,0
28793,1
28794,1
