id,label
25755,0
25756,1
25757,1
25758,1
25759,0
25760,0
25761,1
25762,0
25763,0
25764,1
25765,1
25766,0
25767,1
25768,1
25769,0
25770,1
25771,1
25772,1
25773,1
25774,0
25775,1
25776,0
25777,1
25778,1
25779,0
25780,1
25781,0
25782,1
25783,0
25784,1
25785,1
25786,0
25787,1
25788,1
25789,1
25790,1
25791,1
25792,1
25793,0
25794,0
25795,1
25796,0
25797,0
25798,0
25799,1
25800,1
25801,1
25802,1
25803,1
25804,0
25805,0
25806,1
25807,1
25808,1
25809,1
25810,0
25811,1
25812,1
25813,1
25814,1
25815,0
25816,1
25817,0
25818,1
25819,0
25820,0
25821,1
25822,1
25823,0
25824,0
25825,1
25826,1
25827,0
25828,1
25829,0
25830,0
25831,0
25832,1
25833,1
25834,1
25835,0
25836,1
25837,1
25838,1
25839,1
25840,1
25841,1
25842,1
25843,0
25844,1
25845,0
25846,1
25847,1
25848,1
25849,0
25850,1
25851,0
25852,0
25853,1
25854,0
25855,0
25856,0
25857,1
25858,1
25859,0
25860,0
25861,1
25862,1
25863,1
25864,1
25865,1
25866,1
25867,1
25868,1
25869,1
25870,0
25871,1
25872,1
25873,0
25874,1
25875,1
25876,1
25877,0
25878,1
25879,0
25880,0
25881,0
25882,0
25883,1
25884,1
25885,1
25886,1
25887,1
25888,1
25889,0
25890,1
25891,1
25892,0
25893,1
25894,1
25895,1
25896,1
25897,1
25898,0
25899,0
25900,1
25901,1
25902,0
25903,1
25904,0
25905,1
25906,0
25907,1
25908,0
25909,1
25910,0
25911,1
25912,1
25913,1
25914,0
25915,0
25916,1
25917,0
25918,0
25919,1
25920,1
25921,0
25922,0
25923,1
25924,1
25925,1
25926,0
25927,1
25928,1
25929,1
25930,1
25931,0
25932,0
25933,0
25934,0
25935,1
25936,1
25937,0
25938,1
25939,1
25940,1
25941,1
25942,1
25943,1
25944,1
25945,1
25946,1
25947,1
25948,1
25949,0
25950,0
25951,0
25952,1
25953,1
25954,0
25955,1
25956,1
25957,1
25958,0
25959,1
25960,0
25961,1
25962,1
25963,1
25964,1
25965,0
25966,1
25967,1
25968,1
25969,1
25970,0
25971,1
25972,0
25973,1
25974,0
25975,1
25976,0
25977,1
25978,0
25979,1
25980,0
25981,1
25982,1
25983,1
25984,1
25985,0
25986,1
25987,0
25988,1
25989,1
25990,0
25991,1
25992,0
25993,1
25994,1
25995,0
25996,1
25997,1
25998,0
25999,1
26000,1
26001,1
26002,1
26003,0
26004,1
26005,0
26006,0
26007,1
26008,1
26009,1
26010,1
26011,1
26012,1
26013,0
26014,1
26015,1
26016,0
26017,1
26018,1
26019,0
26020,1
26021,1
26022,1
26023,1
26024,1
26025,1
26026,0
26027,1
26028,1
26029,1
26030,1
26031,1
26032,1
26033,1
26034,1
26035,1
26036,0
26037,1
26038,1
26039,0
26040,1
26041,1
26042,0
26043,0
26044,0
26045,1
26046,1
26047,1
26048,1
26049,1
26050,1
26051,1
26052,1
26053,0
26054,1
26055,1
26056,1
26057,1
26058,1
26059,1
26060,0
26061,1
26062,1
26063,1
26064,1
26065,0
26066,1
26067,1
26068,0
26069,1
26070,1
26071,1
26072,0
26073,1
26074,1
26075,1
26076,1
26077,0
26078,1
26079,1
26080,1
26081,1
26082,0
26083,0
26084,1
26085,1
26086,0
26087,1
26088,0
26089,0
26090,0
26091,1
26092,1
26093,0
26094,0
26095,1
26096,1
26097,0
26098,1
26099,1
26100,0
26101,1
26102,1
26103,1
26104,1
26105,1
26106,1
26107,1
26108,1
26109,0
26110,1
26111,1
26112,0
26113,1
26114,0
26115,1
26116,1
26117,1
26118,1
26119,0
26120,0
26121,1
26122,1
26123,1
26124,0
26125,0
26126,1
26127,1
26128,1
26129,1
26130,1
26131,1
26132,0
26133,0
26134,0
26135,1
26136,1
26137,1
26138,0
26139,1
26140,0
26141,1
26142,0
26143,0
26144,1
26145,0
26146,1
26147,1
26148,1
26149,1
26150,1
26151,1
26152,1
26153,0
26154,0
26155,1
26156,1
26157,1
26158,1
26159,1
26160,1
26161,0
26162,0
26163,0
26164,0
26165,0
26166,1
26167,1
26168,1
26169,0
26170,0
26171,0
26172,1
26173,0
26174,0
26175,1
26176,1
26177,0
26178,1
26179,0
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,1
26187,1
26188,0
26189,0
26190,1
26191,1
26192,1
26193,1
26194,1
26195,1
26196,1
26197,1
26198,1
26199,0
26200,1
26201,0
26202,0
26203,0
26204,1
26205,0
26206,0
26207,1
26208,0
26209,1
26210,1
26211,1
26212,0
26213,0
26214,1
26215,1
26216,1
26217,1
26218,0
26219,0
26220,1
26221,0
26222,1
26223,1
26224,0
26225,1
26226,1
26227,1
26228,1
26229,1
26230,1
26231,1
26232,1
26233,1
26234,0
26235,1
26236,1
26237,0
26238,0
26239,1
26240,1
26241,1
26242,1
26243,1
26244,1
26245,0
26246,0
26247,1
26248,1
26249,1
26250,1
26251,1
26252,0
26253,0
26254,0
26255,0
26256,0
26257,1
26258,0
26259,1
26260,0
26261,1
26262,1
26263,1
26264,1
26265,1
26266,1
26267,1
26268,0
26269,1
26270,1
26271,0
26272,1
26273,1
26274,1
26275,1
26276,1
26277,1
26278,1
26279,1
26280,1
26281,1
26282,1
26283,0
26284,0
26285,1
26286,1
26287,0
26288,0
26289,1
26290,0
26291,0
26292,1
26293,0
26294,1
26295,1
26296,0
26297,1
26298,1
26299,1
26300,1
26301,0
26302,0
26303,1
26304,1
26305,1
26306,0
26307,1
26308,0
26309,1
26310,1
26311,1
26312,1
26313,1
26314,1
26315,0
26316,1
26317,1
26318,1
26319,1
26320,0
26321,0
26322,1
26323,1
26324,0
26325,1
26326,1
26327,0
26328,0
26329,1
26330,1
26331,1
26332,1
26333,0
26334,0
26335,0
26336,0
26337,0
26338,0
26339,1
26340,1
26341,1
26342,1
26343,0
26344,1
26345,1
26346,1
26347,1
26348,1
26349,1
26350,0
26351,1
26352,0
26353,1
26354,1
26355,1
26356,1
26357,0
26358,1
26359,1
26360,1
26361,1
26362,0
26363,1
26364,1
26365,0
26366,1
26367,0
26368,1
26369,1
26370,1
26371,1
26372,0
26373,0
26374,0
26375,0
26376,1
26377,1
26378,0
26379,1
26380,1
26381,1
26382,0
26383,1
26384,1
26385,0
26386,1
26387,1
26388,1
26389,0
26390,1
26391,0
26392,1
26393,0
26394,0
26395,1
26396,1
26397,1
26398,1
26399,1
26400,1
26401,0
26402,1
26403,0
26404,0
26405,1
26406,0
26407,1
26408,1
26409,1
26410,1
26411,1
26412,1
26413,1
26414,0
26415,0
26416,1
26417,1
26418,1
26419,0
26420,0
26421,1
26422,0
26423,0
26424,1
26425,0
26426,0
26427,1
26428,1
26429,1
26430,0
26431,1
26432,0
26433,1
26434,1
26435,1
26436,1
26437,1
26438,1
26439,0
26440,1
26441,1
26442,0
26443,1
26444,1
26445,1
26446,1
26447,1
26448,1
26449,0
26450,1
26451,1
26452,0
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,0
26460,0
26461,0
26462,1
26463,1
26464,0
26465,1
26466,1
26467,1
26468,1
26469,1
26470,1
26471,1
26472,1
26473,0
26474,0
26475,1
26476,1
26477,0
26478,0
26479,0
26480,0
26481,0
26482,1
26483,1
26484,1
26485,1
26486,1
26487,1
26488,1
26489,1
26490,0
26491,0
26492,1
26493,0
26494,1
26495,1
26496,1
26497,0
26498,1
26499,1
26500,1
26501,1
26502,1
26503,1
26504,0
26505,1
26506,1
26507,1
26508,1
26509,1
26510,0
26511,1
26512,1
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,1
26520,1
26521,0
26522,1
26523,1
26524,1
26525,1
26526,1
26527,0
26528,1
26529,0
26530,1
26531,1
26532,0
26533,1
26534,1
26535,1
26536,0
26537,1
26538,0
26539,0
26540,1
26541,1
26542,1
26543,0
26544,0
26545,1
26546,1
26547,0
26548,0
26549,1
26550,0
26551,1
26552,1
26553,0
26554,1
26555,1
26556,0
26557,1
26558,1
26559,0
26560,1
26561,0
26562,1
26563,0
26564,0
26565,0
26566,1
26567,1
26568,1
26569,0
26570,1
26571,0
26572,0
26573,0
26574,1
26575,1
26576,0
26577,0
26578,1
26579,1
26580,1
26581,1
26582,0
26583,1
26584,0
26585,1
26586,1
26587,1
26588,1
26589,1
26590,0
26591,0
26592,0
26593,1
26594,1
26595,1
26596,0
26597,1
26598,0
26599,1
26600,0
26601,1
26602,1
26603,0
26604,0
26605,1
26606,0
26607,0
26608,1
26609,1
26610,1
26611,0
26612,0
26613,0
26614,1
26615,1
26616,0
26617,1
26618,1
26619,1
26620,0
26621,1
26622,1
26623,0
26624,1
26625,1
26626,1
26627,1
26628,1
26629,1
26630,0
26631,1
26632,1
26633,1
26634,0
26635,1
26636,0
26637,1
26638,1
26639,1
26640,1
26641,0
26642,0
26643,0
26644,1
26645,1
26646,0
26647,1
26648,0
26649,0
26650,1
26651,1
26652,1
26653,1
26654,1
26655,1
26656,0
26657,0
26658,1
26659,1
26660,1
26661,1
26662,1
26663,1
26664,0
26665,1
26666,1
26667,1
26668,0
26669,0
26670,1
26671,1
26672,0
26673,1
26674,1
26675,0
26676,1
26677,0
26678,0
26679,0
26680,1
26681,0
26682,1
26683,0
26684,1
26685,1
26686,0
26687,0
26688,0
26689,1
26690,0
26691,0
26692,0
26693,1
26694,1
26695,0
26696,1
26697,1
26698,0
26699,0
26700,0
26701,1
26702,1
26703,1
26704,1
26705,0
26706,0
26707,1
26708,0
26709,0
26710,1
26711,1
26712,1
26713,1
26714,1
26715,0
26716,0
26717,1
26718,1
26719,1
26720,0
26721,1
26722,1
26723,1
26724,1
26725,1
26726,0
26727,1
26728,0
26729,0
26730,1
26731,0
26732,0
26733,1
26734,1
26735,0
26736,1
26737,0
26738,0
26739,0
26740,0
26741,1
26742,0
26743,1
26744,1
26745,1
26746,1
26747,0
26748,1
26749,1
26750,1
26751,1
26752,1
26753,1
26754,1
26755,0
26756,0
26757,1
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,0
26765,1
26766,1
26767,1
26768,1
26769,1
26770,1
26771,0
26772,1
26773,1
26774,1
26775,0
26776,0
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,1
26784,1
26785,0
26786,1
26787,1
26788,1
26789,0
26790,0
26791,1
26792,1
26793,1
26794,0
26795,1
26796,1
26797,1
26798,0
26799,1
26800,0
26801,1
26802,1
26803,1
26804,0
26805,1
26806,1
26807,1
26808,0
26809,1
26810,0
26811,0
26812,1
26813,1
26814,0
26815,1
26816,1
26817,1
26818,1
26819,0
26820,1
26821,0
26822,1
26823,0
26824,1
26825,0
26826,1
26827,0
26828,0
26829,0
26830,0
26831,1
26832,1
26833,1
26834,1
26835,1
26836,0
26837,1
26838,0
26839,0
26840,1
26841,1
26842,0
26843,0
26844,1
26845,1
26846,0
26847,1
26848,1
26849,0
26850,1
26851,1
26852,1
26853,1
26854,1
26855,1
26856,0
26857,1
26858,0
26859,1
26860,1
26861,0
26862,1
26863,1
26864,0
26865,0
26866,1
26867,1
26868,0
26869,1
26870,1
26871,0
26872,1
26873,0
26874,1
26875,1
26876,0
26877,1
26878,1
26879,1
26880,1
26881,0
26882,1
26883,1
26884,1
26885,1
26886,0
26887,1
26888,1
26889,1
26890,1
26891,1
26892,1
26893,0
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,0
26901,1
26902,0
26903,1
26904,1
26905,1
26906,0
26907,1
26908,1
26909,0
26910,1
26911,0
26912,0
26913,1
26914,1
26915,1
26916,0
26917,0
26918,0
26919,0
26920,0
26921,0
26922,0
26923,1
26924,1
26925,1
26926,1
26927,1
26928,1
26929,0
26930,1
26931,1
26932,0
26933,1
26934,1
26935,1
26936,0
26937,0
26938,1
26939,1
26940,1
26941,0
26942,1
26943,1
26944,1
26945,0
26946,0
26947,1
26948,1
26949,0
26950,1
26951,1
26952,0
26953,1
26954,1
26955,1
26956,1
26957,1
26958,1
26959,1
26960,0
26961,1
26962,0
26963,1
26964,1
26965,0
26966,0
26967,0
26968,1
26969,1
26970,0
26971,1
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,1
26979,1
26980,1
26981,1
26982,0
26983,0
26984,1
26985,1
26986,1
26987,0
26988,1
26989,0
26990,1
26991,1
26992,0
26993,1
26994,1
26995,1
26996,1
26997,0
26998,0
26999,0
27000,1
27001,1
27002,0
27003,0
27004,1
27005,0
27006,0
27007,1
27008,0
27009,1
27010,0
27011,1
27012,1
27013,0
27014,1
27015,1
27016,1
27017,0
27018,1
27019,1
27020,1
27021,0
27022,1
27023,0
27024,1
27025,1
27026,0
27027,1
27028,0
27029,0
27030,1
27031,1
27032,0
27033,0
27034,1
27035,1
27036,1
27037,1
27038,0
27039,1
27040,1
27041,1
27042,1
27043,1
27044,0
27045,1
27046,1
27047,1
27048,1
27049,1
27050,0
27051,1
27052,1
27053,0
27054,0
27055,1
27056,1
27057,0
27058,0
27059,1
27060,1
27061,1
27062,1
27063,1
27064,0
27065,1
27066,1
27067,0
27068,1
27069,1
27070,0
27071,1
27072,1
27073,1
27074,1
27075,1
27076,1
27077,1
27078,0
27079,1
27080,0
27081,1
27082,1
27083,1
27084,0
27085,1
27086,1
27087,1
27088,1
27089,0
27090,1
27091,1
27092,0
27093,1
27094,1
27095,0
27096,0
27097,0
27098,1
27099,1
27100,0
27101,0
27102,1
27103,0
27104,1
27105,0
27106,1
27107,0
27108,1
27109,0
27110,0
27111,1
27112,1
27113,1
27114,0
27115,1
27116,0
27117,0
27118,1
27119,0
27120,1
27121,1
27122,1
27123,1
27124,0
27125,0
27126,1
27127,1
27128,1
27129,1
27130,1
27131,1
27132,0
27133,1
27134,1
27135,1
27136,0
27137,0
27138,0
27139,1
27140,1
27141,1
27142,1
27143,0
27144,0
27145,1
27146,1
27147,1
27148,0
27149,1
27150,1
27151,1
27152,0
27153,1
27154,1
27155,1
27156,1
27157,1
27158,1
27159,1
27160,0
27161,1
27162,0
27163,1
27164,1
27165,0
27166,1
27167,1
27168,0
27169,1
27170,0
27171,1
27172,1
27173,1
27174,1
27175,0
27176,1
27177,1
27178,0
27179,1
27180,1
27181,1
27182,0
27183,1
27184,1
27185,0
27186,1
27187,1
27188,0
27189,0
27190,1
27191,1
27192,0
27193,1
27194,0
27195,1
27196,1
27197,1
27198,0
27199,1
27200,0
27201,1
27202,1
27203,1
27204,1
27205,1
27206,0
27207,1
27208,1
27209,0
27210,0
27211,0
27212,1
27213,1
27214,1
27215,0
27216,0
27217,1
27218,0
27219,1
27220,0
27221,0
27222,0
27223,0
27224,1
27225,0
27226,1
27227,1
27228,1
27229,1
27230,0
27231,1
27232,1
27233,1
27234,1
27235,0
27236,0
27237,1
27238,1
27239,0
27240,0
27241,1
27242,0
27243,1
27244,1
27245,1
27246,1
27247,0
27248,1
27249,0
27250,0
27251,0
27252,1
27253,0
27254,0
27255,0
27256,1
27257,1
27258,0
27259,1
27260,0
27261,0
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,0
27269,0
27270,1
27271,1
27272,1
27273,0
27274,0
27275,1
27276,0
27277,1
27278,1
27279,0
27280,0
27281,0
27282,0
27283,1
27284,0
27285,0
27286,1
27287,1
27288,0
27289,1
27290,1
27291,0
27292,0
27293,0
27294,0
27295,1
27296,1
27297,0
27298,0
27299,1
27300,1
27301,1
27302,1
27303,1
27304,1
27305,0
27306,1
27307,1
27308,1
27309,1
27310,1
27311,0
27312,0
27313,1
27314,0
27315,0
27316,1
27317,1
27318,1
27319,1
27320,1
27321,1
27322,1
27323,0
27324,1
27325,1
27326,1
27327,0
27328,0
27329,1
27330,1
27331,1
27332,0
27333,1
27334,1
27335,1
27336,1
27337,1
27338,1
27339,1
27340,1
27341,1
27342,1
27343,0
27344,1
27345,1
27346,0
27347,1
27348,0
27349,1
27350,0
27351,1
27352,1
27353,1
27354,0
27355,0
27356,1
27357,1
27358,1
27359,1
27360,1
27361,0
27362,0
27363,1
27364,0
27365,0
27366,1
27367,0
27368,1
27369,0
27370,1
27371,1
27372,0
27373,0
27374,1
27375,0
27376,1
27377,1
27378,0
27379,0
27380,1
27381,0
27382,1
27383,0
27384,1
27385,1
27386,1
27387,0
27388,1
27389,0
27390,0
27391,1
27392,0
27393,1
27394,0
27395,1
27396,1
27397,1
27398,0
27399,0
27400,1
27401,1
27402,1
27403,0
27404,0
27405,1
27406,1
27407,0
27408,0
27409,1
27410,0
27411,1
27412,0
27413,0
27414,0
27415,1
27416,0
27417,1
27418,0
27419,0
27420,1
27421,0
27422,1
27423,1
27424,1
27425,1
27426,0
27427,1
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,1
27435,0
27436,1
27437,1
27438,1
27439,1
27440,1
27441,1
27442,1
27443,1
27444,1
27445,1
27446,0
27447,0
27448,1
27449,1
27450,1
27451,0
27452,1
27453,0
27454,0
27455,1
27456,1
27457,1
27458,0
27459,1
27460,1
27461,1
27462,1
27463,1
27464,1
27465,0
27466,1
27467,1
27468,0
27469,0
27470,0
27471,1
27472,1
27473,1
27474,0
27475,1
27476,0
27477,0
27478,0
27479,1
27480,1
27481,0
27482,1
27483,1
27484,0
27485,0
27486,0
27487,1
27488,1
27489,0
27490,1
27491,0
27492,1
27493,1
27494,0
27495,1
27496,0
27497,0
27498,1
27499,1
27500,1
27501,0
27502,1
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,0
27510,0
27511,1
27512,0
27513,1
27514,1
27515,1
27516,1
27517,1
27518,0
27519,0
27520,0
27521,0
27522,1
27523,1
27524,0
27525,1
27526,1
27527,0
27528,1
27529,1
27530,1
27531,0
27532,1
27533,1
27534,1
27535,0
27536,1
27537,1
27538,1
27539,0
27540,0
27541,1
27542,0
27543,1
27544,1
27545,1
27546,1
27547,1
27548,0
27549,1
27550,0
27551,1
27552,1
27553,1
27554,1
27555,0
27556,1
27557,1
27558,0
27559,1
27560,1
27561,0
27562,0
27563,1
27564,0
27565,1
27566,1
27567,0
27568,0
27569,1
27570,1
27571,1
27572,1
27573,1
27574,1
27575,1
27576,0
27577,1
27578,1
27579,1
27580,1
27581,0
27582,1
27583,0
27584,0
27585,1
27586,0
27587,0
27588,1
27589,0
27590,1
27591,1
27592,0
27593,1
27594,1
27595,1
27596,1
27597,1
27598,1
27599,1
27600,1
27601,1
27602,1
27603,1
27604,1
27605,0
27606,1
27607,0
27608,1
27609,0
27610,0
27611,1
27612,0
27613,1
27614,1
27615,1
27616,1
27617,1
27618,1
27619,1
27620,0
27621,1
27622,1
27623,1
27624,1
27625,1
27626,1
27627,1
27628,1
27629,1
27630,1
27631,0
27632,0
27633,1
27634,1
27635,1
27636,1
27637,1
27638,0
27639,1
27640,0
27641,0
27642,1
27643,1
27644,1
27645,1
27646,1
27647,0
27648,0
27649,0
27650,1
27651,1
27652,1
27653,0
27654,1
27655,0
27656,0
27657,1
27658,1
27659,1
27660,1
27661,1
27662,1
27663,0
27664,1
27665,1
27666,0
27667,1
27668,1
27669,0
27670,1
27671,0
27672,0
27673,0
27674,1
27675,1
27676,1
27677,1
27678,1
27679,0
27680,1
27681,0
27682,1
27683,0
27684,1
27685,0
27686,1
27687,1
27688,1
27689,1
27690,1
27691,0
27692,1
27693,1
27694,1
27695,0
27696,1
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,1
27704,0
27705,0
27706,0
27707,1
27708,1
27709,1
27710,0
27711,1
27712,1
27713,1
27714,0
27715,0
27716,1
27717,1
27718,1
27719,0
27720,0
27721,1
27722,1
27723,1
27724,1
27725,0
27726,0
27727,1
27728,1
27729,0
27730,0
27731,1
27732,1
27733,1
27734,1
27735,0
27736,1
27737,1
27738,0
27739,1
27740,1
27741,0
27742,0
27743,0
27744,1
27745,1
27746,1
27747,0
27748,1
27749,1
27750,1
27751,1
27752,1
27753,1
27754,0
27755,0
27756,1
27757,1
27758,0
27759,0
27760,1
27761,1
27762,1
27763,0
27764,0
27765,0
27766,1
27767,1
27768,1
27769,1
27770,1
27771,1
27772,1
27773,0
27774,1
27775,0
27776,0
27777,1
27778,0
27779,1
27780,1
27781,1
27782,1
27783,1
27784,1
27785,1
27786,1
27787,0
27788,1
27789,1
27790,0
27791,1
27792,1
27793,1
27794,1
27795,1
27796,1
27797,1
27798,1
27799,1
27800,1
27801,1
27802,0
27803,0
27804,0
27805,1
27806,1
27807,1
27808,1
27809,1
27810,1
27811,0
27812,1
27813,1
27814,1
27815,1
27816,1
27817,0
27818,1
27819,0
27820,1
27821,1
27822,1
27823,0
27824,0
27825,1
27826,1
27827,1
27828,1
27829,1
27830,1
27831,1
27832,1
27833,0
27834,0
27835,1
27836,1
27837,0
27838,0
27839,0
27840,0
27841,1
27842,1
27843,0
27844,1
27845,1
27846,0
27847,0
27848,1
27849,0
27850,0
27851,1
27852,1
27853,1
27854,1
27855,0
27856,1
27857,1
27858,1
27859,1
27860,0
27861,0
27862,1
27863,1
27864,0
27865,1
27866,0
27867,1
27868,0
27869,0
27870,1
27871,1
27872,1
27873,1
27874,1
27875,1
27876,1
27877,1
27878,0
27879,0
27880,1
27881,0
27882,0
27883,1
27884,1
27885,0
27886,0
27887,0
27888,0
27889,1
27890,1
27891,1
27892,0
27893,1
27894,0
27895,1
27896,1
27897,0
27898,1
27899,1
27900,1
27901,0
27902,0
27903,1
27904,1
27905,0
27906,1
27907,1
27908,0
27909,1
27910,1
27911,1
27912,0
27913,0
27914,1
27915,1
27916,1
27917,1
27918,1
27919,0
27920,1
27921,1
27922,0
27923,1
27924,0
27925,1
27926,1
27927,0
27928,1
27929,0
27930,1
27931,1
27932,1
27933,1
27934,0
27935,1
27936,1
27937,1
27938,0
27939,1
27940,1
27941,0
27942,1
27943,1
27944,1
27945,1
27946,1
27947,1
27948,1
27949,1
27950,1
27951,1
27952,0
27953,1
27954,0
27955,1
27956,0
27957,0
27958,1
27959,0
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,1
27967,0
27968,1
27969,1
27970,1
27971,0
27972,1
27973,1
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,1
27981,1
27982,0
27983,0
27984,1
27985,1
27986,0
27987,0
27988,0
27989,1
27990,1
27991,0
27992,0
27993,0
27994,0
27995,1
27996,1
27997,0
27998,1
27999,1
28000,1
28001,0
28002,0
28003,1
28004,1
28005,0
28006,1
28007,1
28008,1
28009,1
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,1
28017,0
28018,1
28019,0
28020,1
28021,1
28022,0
28023,0
28024,0
28025,0
28026,1
28027,1
28028,1
28029,0
28030,1
28031,0
28032,1
28033,0
28034,0
28035,1
28036,1
28037,1
28038,1
28039,0
28040,1
28041,1
28042,1
28043,1
28044,0
28045,1
28046,1
28047,1
28048,1
28049,0
28050,1
28051,1
28052,1
28053,0
28054,1
28055,1
28056,1
28057,0
28058,1
28059,0
28060,0
28061,0
28062,0
28063,0
28064,1
28065,0
28066,1
28067,1
28068,1
28069,1
28070,1
28071,0
28072,1
28073,0
28074,1
28075,1
28076,1
28077,1
28078,0
28079,1
28080,1
28081,1
28082,0
28083,1
28084,1
28085,0
28086,1
28087,1
28088,0
28089,0
28090,0
28091,1
28092,1
28093,0
28094,0
28095,1
28096,1
28097,0
28098,1
28099,0
28100,1
28101,1
28102,0
28103,1
28104,0
28105,1
28106,0
28107,1
28108,1
28109,1
28110,1
28111,0
28112,1
28113,1
28114,1
28115,0
28116,1
28117,1
28118,1
28119,1
28120,0
28121,1
28122,1
28123,0
28124,0
28125,1
28126,0
28127,1
28128,1
28129,0
28130,1
28131,1
28132,1
28133,1
28134,0
28135,1
28136,1
28137,0
28138,1
28139,1
28140,0
28141,1
28142,1
28143,1
28144,1
28145,1
28146,0
28147,1
28148,0
28149,1
28150,1
28151,0
28152,0
28153,1
28154,1
28155,1
28156,1
28157,1
28158,1
28159,1
28160,1
28161,1
28162,0
28163,0
28164,1
28165,1
28166,0
28167,1
28168,0
28169,1
28170,0
28171,1
28172,1
28173,1
28174,0
28175,1
28176,0
28177,0
28178,0
28179,1
28180,1
28181,1
28182,1
28183,1
28184,0
28185,1
28186,1
28187,1
28188,1
28189,1
28190,0
28191,1
28192,0
28193,1
28194,1
28195,1
28196,1
28197,1
28198,0
28199,1
28200,1
28201,1
28202,0
28203,1
28204,0
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,1
28213,1
28214,1
28215,1
28216,0
28217,1
28218,1
28219,1
28220,1
28221,1
28222,1
28223,1
28224,0
28225,1
28226,0
28227,1
28228,1
28229,1
28230,1
28231,0
28232,0
28233,1
28234,1
28235,1
28236,1
28237,1
28238,1
28239,1
28240,0
28241,0
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,0
28252,1
28253,1
28254,1
28255,0
28256,1
28257,0
28258,1
28259,1
28260,0
28261,1
28262,0
28263,1
28264,1
28265,0
28266,0
28267,1
28268,1
28269,0
28270,0
28271,0
28272,1
28273,1
28274,0
28275,1
28276,1
28277,0
28278,1
28279,0
28280,1
28281,0
28282,1
28283,1
28284,1
28285,1
28286,0
28287,1
28288,1
28289,0
28290,1
28291,1
28292,1
28293,0
28294,0
28295,0
28296,1
28297,0
28298,1
28299,1
28300,1
28301,0
28302,0
28303,1
28304,0
28305,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28312,0
28313,0
28314,1
28315,0
28316,1
28317,0
28318,0
28319,1
28320,0
28321,0
28322,1
28323,1
28324,1
28325,1
28326,1
28327,1
28328,0
28329,0
28330,1
28331,0
28332,0
28333,0
28334,0
28335,0
28336,0
28337,1
28338,1
28339,1
28340,1
28341,1
28342,0
28343,1
28344,0
28345,1
28346,0
28347,0
28348,1
28349,1
28350,1
28351,0
28352,0
28353,1
28354,1
28355,1
28356,1
28357,0
28358,0
28359,0
28360,1
28361,1
28362,0
28363,1
28364,1
28365,1
28366,0
28367,1
28368,1
28369,0
28370,1
28371,1
28372,1
28373,0
28374,1
28375,1
28376,1
28377,1
28378,0
28379,1
28380,1
28381,1
28382,1
28383,1
28384,1
28385,1
28386,1
28387,1
28388,0
28389,1
28390,1
28391,1
28392,1
28393,0
28394,1
28395,1
28396,0
28397,0
28398,1
28399,0
28400,0
28401,1
28402,1
28403,1
28404,1
28405,1
28406,1
28407,1
28408,0
28409,1
28410,1
28411,0
28412,0
28413,1
28414,1
28415,0
28416,1
28417,1
28418,0
28419,1
28420,1
28421,0
28422,0
28423,1
28424,1
28425,0
28426,1
28427,1
28428,1
28429,1
28430,0
28431,0
28432,1
28433,1
28434,0
28435,1
28436,1
28437,1
28438,0
28439,1
28440,1
28441,0
28442,1
28443,1
28444,1
28445,0
28446,1
28447,1
28448,1
28449,0
28450,0
28451,1
28452,1
28453,1
28454,0
28455,1
28456,0
28457,1
28458,0
28459,0
28460,1
28461,1
28462,0
28463,0
28464,0
28465,0
28466,1
28467,1
28468,0
28469,1
28470,1
28471,0
28472,0
28473,1
28474,0
28475,1
28476,0
28477,0
28478,1
28479,1
28480,1
28481,0
28482,0
28483,0
28484,0
28485,1
28486,1
28487,1
28488,1
28489,0
28490,1
28491,1
28492,1
28493,1
28494,1
28495,1
28496,1
28497,1
28498,1
28499,0
28500,1
28501,1
28502,1
28503,1
28504,1
28505,0
28506,0
28507,1
28508,0
28509,1
28510,1
28511,1
28512,1
28513,1
28514,1
28515,1
28516,0
28517,0
28518,0
28519,1
28520,1
28521,0
28522,1
28523,1
28524,1
28525,1
28526,1
28527,1
28528,1
28529,0
28530,1
28531,0
28532,1
28533,1
28534,0
28535,1
28536,1
28537,1
28538,1
28539,1
28540,0
28541,1
28542,1
28543,1
28544,0
28545,1
28546,1
28547,1
28548,0
28549,1
28550,1
28551,0
28552,1
28553,1
